feature,mean_abs_shap
f12_dlq_max,1.0090848
f12_months_30p,0.6475335
CSCORE_B,0.47997335
f12_upb_paid_ratio,0.24565637
est_current_ltv_from_oltv,0.22747397
NUM_BO,0.16704616
hpi_state_growth_1y,0.1489246
ORIG_RATE,0.14520015
CSCORE_C,0.14469133
DTI,0.13562104
STATE,0.09729409
PURPOSE,0.09637887
f12_last_age_seen,0.08164114
f12_months_60p,0.07611705
f12_forbearance,0.06094412
hpi_state_ratio_curr_to_orig,0.04986321
OCLTV,0.04715228
f12_ever_30,0.043472774
rate_incentive,0.04218053
macro_unrate,0.0353576
