feature,mean_abs_shap
ORIG_RATE,0.5415038
f12_forbearance,0.50475574
rate_incentive,0.2744586
f12_last_age_seen,0.21363062
STATE,0.15544492
ORIG_UPB,0.1495888
macro_term_spread_10y3m,0.13786657
macro_mortgage30us,0.08114591
ORIG_TERM,0.07579642
f12_upb_paid_ratio,0.06943089
macro_unrate,0.0679405
f12_last_upb,0.06634308
est_current_ltv_from_oltv,0.04970512
OCC_STAT,0.04264618
PROP,0.042036977
hpi_state_growth_1y,0.04147658
FIRST_FLAG,0.038721673
CSCORE_B,0.03214928
CHANNEL,0.020323817
macro_dgs10,0.020142939
